job_id,user,account,partition,qos,wallclock_req,nodes_req,processors_req,gpus_req,mem_req,submit_time,end_time,name,work_dir,submit_line,job_length,user_account_name
11670836,user0408,account0495,partition007,normal,14400.0,1,1,0,85248.0,2023-02-20 16:20:14,2023-02-21 09:24:26,name02468409,work_dir02378042,submit_line01440589,short,user0408@account0495@name02468409
11670839,user0408,account0495,partition007,normal,14400.0,1,1,0,85248.0,2023-02-20 16:20:14,2023-02-21 09:25:08,name02429310,work_dir02378042,submit_line01440601,short,user0408@account0495@name02429310
11670825,user0408,account0495,partition007,normal,14400.0,1,1,0,85248.0,2023-02-20 16:20:14,2023-02-21 09:23:23,name02467473,work_dir02378042,submit_line01440580,short,user0408@account0495@name02467473
11670833,user0408,account0495,partition007,normal,14400.0,1,1,0,85248.0,2023-02-20 16:20:14,2023-02-21 09:24:18,name02433571,work_dir02378042,submit_line01440569,short,user0408@account0495@name02433571
11670831,user0408,account0495,partition007,normal,14400.0,1,1,0,85248.0,2023-02-20 16:20:14,2023-02-21 09:24:06,name02447523,work_dir02378042,submit_line01440579,short,user0408@account0495@name02447523
11670823,user0408,account0495,partition007,normal,14400.0,1,1,0,85248.0,2023-02-20 16:20:14,2023-02-21 09:23:21,name02453715,work_dir02378042,submit_line01440566,short,user0408@account0495@name02453715
11670841,user0408,account0495,partition007,normal,14400.0,1,1,0,85248.0,2023-02-20 16:20:14,2023-02-21 09:25:18,name02471040,work_dir02378042,submit_line01440602,short,user0408@account0495@name02471040
11670835,user0408,account0495,partition007,normal,14400.0,1,1,0,85248.0,2023-02-20 16:20:14,2023-02-21 09:24:23,name02435260,work_dir02378042,submit_line01440585,short,user0408@account0495@name02435260
11670828,user0408,account0495,partition007,normal,14400.0,1,1,0,85248.0,2023-02-20 16:20:14,2023-02-21 09:23:21,name02436453,work_dir02378042,submit_line01440568,short,user0408@account0495@name02436453
11670842,user0408,account0495,partition007,normal,14400.0,1,1,0,85248.0,2023-02-20 16:20:14,2023-02-21 09:25:23,name02469769,work_dir02378042,submit_line01440595,short,user0408@account0495@name02469769
11670863,user0408,account0495,partition007,normal,14400.0,1,1,0,85248.0,2023-02-20 16:20:15,2023-02-21 09:28:11,name02426903,work_dir02378042,submit_line01440611,short,user0408@account0495@name02426903
11670861,user0408,account0495,partition007,normal,14400.0,1,1,0,85248.0,2023-02-20 16:20:15,2023-02-21 09:28:06,name02427260,work_dir02378042,submit_line01440635,short,user0408@account0495@name02427260
11670845,user0408,account0495,partition007,normal,14400.0,1,1,0,85248.0,2023-02-20 16:20:15,2023-02-21 09:26:08,name02443762,work_dir02378042,submit_line01440605,short,user0408@account0495@name02443762
11670851,user0408,account0495,partition007,normal,14400.0,1,1,0,85248.0,2023-02-20 16:20:15,2023-02-21 09:26:26,name02469585,work_dir02378042,submit_line01440615,short,user0408@account0495@name02469585
11670847,user0408,account0495,partition007,normal,14400.0,1,1,0,85248.0,2023-02-20 16:20:15,2023-02-21 09:26:11,name02427076,work_dir02378042,submit_line01440634,short,user0408@account0495@name02427076
11670862,user0408,account0495,partition007,normal,14400.0,1,1,0,85248.0,2023-02-20 16:20:15,2023-02-21 09:28:11,name02431624,work_dir02378042,submit_line01440633,short,user0408@account0495@name02431624
