job_id,user,account,partition,qos,wallclock_req,nodes_req,processors_req,gpus_req,mem_req,submit_time,name,work_dir,submit_line,job_length,user_account_name,__dataset__,job_type,job_type_id,processors_req_nodes,processors_req_mem,nodes_req_mem,partition_wallclock,submit_hour_id,day_of_week_id,is_weekend_id,is_big_data,program_type_id,wallclock_job_type,program_type_job_type_wallclock,partition_qos,program_type_job_type_qos_partition,last_run_time_1,last_run_time_2,last_run_time_3,last_run_time_4,last_run_time_5,cum_te_program_type_job_type_qos_partition,cum_te_program_type_job_type_wallclock,cum_te_partition_qos,cum_te_job_type_id,cum_te_program_type_id,program_type_job_type_qos_partition_min_runtime_seen,program_type_job_type_qos_partition_max_runtime_seen,program_type_job_type_qos_partition_avg_runtime_seen,program_type_job_type_wallclock_min_runtime_seen,program_type_job_type_wallclock_max_runtime_seen,program_type_job_type_wallclock_avg_runtime_seen,partition_qos_min_runtime_seen,partition_qos_max_runtime_seen,partition_qos_avg_runtime_seen,job_type_id_min_runtime_seen,job_type_id_max_runtime_seen,job_type_id_avg_runtime_seen,program_type_id_min_runtime_seen,program_type_id_max_runtime_seen,program_type_id_avg_runtime_seen,program_type_job_type_qos_partition_ratio_runtime_ema,program_type_job_type_wallclock_ratio_runtime_ema,partition_qos_ratio_runtime_ema,job_type_id_ratio_runtime_ema,program_type_id_ratio_runtime_ema,program_type_job_type_qos_partition_runtime_ema,program_type_job_type_wallclock_runtime_ema,partition_qos_runtime_ema,job_type_id_runtime_ema,program_type_id_runtime_ema
11670836,user0408,account0495,30,20,14400.0,1,1,0,85248.0,1676910014,name02468409,work_dir02378042,submit_line01440589,short,0,test,serial,2,1.0,85248.0,85248.0,432000.0,16,0,0,0,3,14400.0|serial,71,2,27,1438.0,581.0,162.0,9961.0,10970.0,223.55927214343055,328.4459988808058,514.2472079037801,4469.391458780769,3373.4575528441314,5.0,13875.0,223.55927,8.0,14299.0,328.44598,5.0,14288.0,514.2472,4.0,170322.0,4469.402,4.0,170322.0,3373.464,40.00000096857548,25.000000186264515,40.00000096857548,2105.66668510437,2105.66668510437,40.0,25.0,40.0,6317.0,6317.0
11670839,user0408,account0495,30,20,14400.0,1,1,0,85248.0,1676910014,name02429310,work_dir02378042,submit_line01440601,short,0,test,serial,2,1.0,85248.0,85248.0,432000.0,16,0,0,0,3,14400.0|serial,71,2,27,1438.0,581.0,162.0,9961.0,10970.0,223.55927214343055,328.4459988808058,514.2472079037801,4469.391458780769,3373.4575528441314,5.0,13875.0,223.55927,8.0,14299.0,328.44598,5.0,14288.0,514.2472,4.0,170322.0,4469.402,4.0,170322.0,3373.464,40.00000096857548,25.000000186264515,40.00000096857548,2105.66668510437,2105.66668510437,40.0,25.0,40.0,6317.0,6317.0
11670825,user0408,account0495,30,20,14400.0,1,1,0,85248.0,1676910014,name02467473,work_dir02378042,submit_line01440580,short,0,test,serial,2,1.0,85248.0,85248.0,432000.0,16,0,0,0,3,14400.0|serial,71,2,27,1438.0,581.0,162.0,9961.0,10970.0,223.55927214343055,328.4459988808058,514.2472079037801,4469.391458780769,3373.4575528441314,5.0,13875.0,223.55927,8.0,14299.0,328.44598,5.0,14288.0,514.2472,4.0,170322.0,4469.402,4.0,170322.0,3373.464,40.00000096857548,25.000000186264515,40.00000096857548,2105.66668510437,2105.66668510437,40.0,25.0,40.0,6317.0,6317.0
11670833,user0408,account0495,30,20,14400.0,1,1,0,85248.0,1676910014,name02433571,work_dir02378042,submit_line01440569,short,0,test,serial,2,1.0,85248.0,85248.0,432000.0,16,0,0,0,3,14400.0|serial,71,2,27,1438.0,581.0,162.0,9961.0,10970.0,223.55927214343055,328.4459988808058,514.2472079037801,4469.391458780769,3373.4575528441314,5.0,13875.0,223.55927,8.0,14299.0,328.44598,5.0,14288.0,514.2472,4.0,170322.0,4469.402,4.0,170322.0,3373.464,40.00000096857548,25.000000186264515,40.00000096857548,2105.66668510437,2105.66668510437,40.0,25.0,40.0,6317.0,6317.0
11670831,user0408,account0495,30,20,14400.0,1,1,0,85248.0,1676910014,name02447523,work_dir02378042,submit_line01440579,short,0,test,serial,2,1.0,85248.0,85248.0,432000.0,16,0,0,0,3,14400.0|serial,71,2,27,1438.0,581.0,162.0,9961.0,10970.0,223.55927214343055,328.4459988808058,514.2472079037801,4469.391458780769,3373.4575528441314,5.0,13875.0,223.55927,8.0,14299.0,328.44598,5.0,14288.0,514.2472,4.0,170322.0,4469.402,4.0,170322.0,3373.464,40.00000096857548,25.000000186264515,40.00000096857548,2105.66668510437,2105.66668510437,40.0,25.0,40.0,6317.0,6317.0
11670823,user0408,account0495,30,20,14400.0,1,1,0,85248.0,1676910014,name02453715,work_dir02378042,submit_line01440566,short,0,test,serial,2,1.0,85248.0,85248.0,432000.0,16,0,0,0,3,14400.0|serial,71,2,27,1438.0,581.0,162.0,9961.0,10970.0,223.55927214343055,328.4459988808058,514.2472079037801,4469.391458780769,3373.4575528441314,5.0,13875.0,223.55927,8.0,14299.0,328.44598,5.0,14288.0,514.2472,4.0,170322.0,4469.402,4.0,170322.0,3373.464,40.00000096857548,25.000000186264515,40.00000096857548,2105.66668510437,2105.66668510437,40.0,25.0,40.0,6317.0,6317.0
11670841,user0408,account0495,30,20,14400.0,1,1,0,85248.0,1676910014,name02471040,work_dir02378042,submit_line01440602,short,0,test,serial,2,1.0,85248.0,85248.0,432000.0,16,0,0,0,3,14400.0|serial,71,2,27,1438.0,581.0,162.0,9961.0,10970.0,223.55927214343055,328.4459988808058,514.2472079037801,4469.391458780769,3373.4575528441314,5.0,13875.0,223.55927,8.0,14299.0,328.44598,5.0,14288.0,514.2472,4.0,170322.0,4469.402,4.0,170322.0,3373.464,40.00000096857548,25.000000186264515,40.00000096857548,2105.66668510437,2105.66668510437,40.0,25.0,40.0,6317.0,6317.0
11670835,user0408,account0495,30,20,14400.0,1,1,0,85248.0,1676910014,name02435260,work_dir02378042,submit_line01440585,short,0,test,serial,2,1.0,85248.0,85248.0,432000.0,16,0,0,0,3,14400.0|serial,71,2,27,1438.0,581.0,162.0,9961.0,10970.0,223.55927214343055,328.4459988808058,514.2472079037801,4469.391458780769,3373.4575528441314,5.0,13875.0,223.55927,8.0,14299.0,328.44598,5.0,14288.0,514.2472,4.0,170322.0,4469.402,4.0,170322.0,3373.464,40.00000096857548,25.000000186264515,40.00000096857548,2105.66668510437,2105.66668510437,40.0,25.0,40.0,6317.0,6317.0
11670828,user0408,account0495,30,20,14400.0,1,1,0,85248.0,1676910014,name02436453,work_dir02378042,submit_line01440568,short,0,test,serial,2,1.0,85248.0,85248.0,432000.0,16,0,0,0,3,14400.0|serial,71,2,27,1438.0,581.0,162.0,9961.0,10970.0,223.55927214343055,328.4459988808058,514.2472079037801,4469.391458780769,3373.4575528441314,5.0,13875.0,223.55927,8.0,14299.0,328.44598,5.0,14288.0,514.2472,4.0,170322.0,4469.402,4.0,170322.0,3373.464,40.00000096857548,25.000000186264515,40.00000096857548,2105.66668510437,2105.66668510437,40.0,25.0,40.0,6317.0,6317.0
11670842,user0408,account0495,30,20,14400.0,1,1,0,85248.0,1676910014,name02469769,work_dir02378042,submit_line01440595,short,0,test,serial,2,1.0,85248.0,85248.0,432000.0,16,0,0,0,3,14400.0|serial,71,2,27,1438.0,581.0,162.0,9961.0,10970.0,223.55927214343055,328.4459988808058,514.2472079037801,4469.391458780769,3373.4575528441314,5.0,13875.0,223.55927,8.0,14299.0,328.44598,5.0,14288.0,514.2472,4.0,170322.0,4469.402,4.0,170322.0,3373.464,40.00000096857548,25.000000186264515,40.00000096857548,2105.66668510437,2105.66668510437,40.0,25.0,40.0,6317.0,6317.0
