job_id,qos,gpus_req,user_account_name,processors_req_nodes,nodes_req_mem,processors_req_mem,partition_wallclock
11670836,20,0,0,1.0,85248.0,85248.0,432000.0
11670839,20,0,0,1.0,85248.0,85248.0,432000.0
11670825,20,0,0,1.0,85248.0,85248.0,432000.0
11670833,20,0,0,1.0,85248.0,85248.0,432000.0
11670831,20,0,0,1.0,85248.0,85248.0,432000.0
11670823,20,0,0,1.0,85248.0,85248.0,432000.0
11670841,20,0,0,1.0,85248.0,85248.0,432000.0
11670835,20,0,0,1.0,85248.0,85248.0,432000.0
11670828,20,0,0,1.0,85248.0,85248.0,432000.0
11670842,20,0,0,1.0,85248.0,85248.0,432000.0
11670863,20,0,0,1.0,85248.0,85248.0,432000.0
11670861,20,0,0,1.0,85248.0,85248.0,432000.0
11670845,20,0,0,1.0,85248.0,85248.0,432000.0
11670851,20,0,0,1.0,85248.0,85248.0,432000.0
11670847,20,0,0,1.0,85248.0,85248.0,432000.0
11670862,20,0,0,1.0,85248.0,85248.0,432000.0
11670843,20,0,0,1.0,85248.0,85248.0,432000.0
11670858,20,0,0,1.0,85248.0,85248.0,432000.0
11670865,20,0,0,1.0,85248.0,85248.0,432000.0
11670848,20,0,0,1.0,85248.0,85248.0,432000.0
11670855,20,0,0,1.0,85248.0,85248.0,432000.0
11670859,20,0,0,1.0,85248.0,85248.0,432000.0
11670864,20,0,0,1.0,85248.0,85248.0,432000.0
11670857,20,0,0,1.0,85248.0,85248.0,432000.0
11670849,20,0,0,1.0,85248.0,85248.0,432000.0
11670850,20,0,0,1.0,85248.0,85248.0,432000.0
11670856,20,0,0,1.0,85248.0,85248.0,432000.0
11670846,20,0,0,1.0,85248.0,85248.0,432000.0
11670854,20,0,0,1.0,85248.0,85248.0,432000.0
11670852,20,0,0,1.0,85248.0,85248.0,432000.0
11670844,20,0,0,1.0,85248.0,85248.0,432000.0
11670853,20,0,0,1.0,85248.0,85248.0,432000.0
11670860,20,0,0,1.0,85248.0,85248.0,432000.0
11670875,20,0,0,1.0,85248.0,85248.0,432000.0
11670892,20,0,0,1.0,85248.0,85248.0,432000.0
11670874,20,0,0,1.0,85248.0,85248.0,432000.0
11670883,20,0,0,1.0,85248.0,85248.0,432000.0
11670891,20,0,0,1.0,85248.0,85248.0,432000.0
11670881,20,0,0,1.0,85248.0,85248.0,432000.0
11670885,20,0,0,1.0,85248.0,85248.0,432000.0
11670882,20,0,0,1.0,85248.0,85248.0,432000.0
11670889,20,0,0,1.0,85248.0,85248.0,432000.0
11670867,20,0,0,1.0,85248.0,85248.0,432000.0
11670869,20,0,0,1.0,85248.0,85248.0,432000.0
11670873,20,0,0,1.0,85248.0,85248.0,432000.0
11670868,20,0,0,1.0,85248.0,85248.0,432000.0
11670880,20,0,0,1.0,85248.0,85248.0,432000.0
11670871,20,0,0,1.0,85248.0,85248.0,432000.0
11670876,20,0,0,1.0,85248.0,85248.0,432000.0
11670887,20,0,0,1.0,85248.0,85248.0,432000.0
11670879,20,0,0,1.0,85248.0,85248.0,432000.0
11670866,20,0,0,1.0,85248.0,85248.0,432000.0
11670886,20,0,0,1.0,85248.0,85248.0,432000.0
11670888,20,0,0,1.0,85248.0,85248.0,432000.0
11670872,20,0,0,1.0,85248.0,85248.0,432000.0
