partition_wallclock,cum_te_partition_qos,partition_qos_max_runtime_seen,program_type_job_type_qos_partition_ratio_runtime_ema
432000.0,514.2472079037801,14288.0,40.00000096857548
432000.0,514.2472079037801,14288.0,40.00000096857548
432000.0,514.2472079037801,14288.0,40.00000096857548
432000.0,514.2472079037801,14288.0,40.00000096857548
432000.0,514.2472079037801,14288.0,40.00000096857548
432000.0,514.2472079037801,14288.0,40.00000096857548
432000.0,514.2472079037801,14288.0,40.00000096857548
432000.0,514.2472079037801,14288.0,40.00000096857548
432000.0,514.2472079037801,14288.0,40.00000096857548
432000.0,514.2472079037801,14288.0,40.00000096857548
432000.0,514.2472079037801,14288.0,40.00000096857548
432000.0,514.2472079037801,14288.0,40.00000096857548
432000.0,514.2472079037801,14288.0,40.00000096857548
432000.0,514.2472079037801,14288.0,40.00000096857548
432000.0,514.2472079037801,14288.0,40.00000096857548
432000.0,514.2472079037801,14288.0,40.00000096857548
432000.0,514.2472079037801,14288.0,40.00000096857548
432000.0,514.2472079037801,14288.0,40.00000096857548
432000.0,514.2472079037801,14288.0,40.00000096857548
432000.0,514.2472079037801,14288.0,40.00000096857548
432000.0,514.2472079037801,14288.0,40.00000096857548
432000.0,514.2472079037801,14288.0,40.00000096857548
432000.0,514.2472079037801,14288.0,40.00000096857548
432000.0,514.2472079037801,14288.0,40.00000096857548
432000.0,514.2472079037801,14288.0,40.00000096857548
432000.0,514.2472079037801,14288.0,40.00000096857548
432000.0,514.2472079037801,14288.0,40.00000096857548
432000.0,514.2472079037801,14288.0,40.00000096857548
432000.0,514.2472079037801,14288.0,40.00000096857548
432000.0,514.2472079037801,14288.0,40.00000096857548
432000.0,514.2472079037801,14288.0,40.00000096857548
432000.0,514.2472079037801,14288.0,40.00000096857548
432000.0,514.2472079037801,14288.0,40.00000096857548
432000.0,514.2472079037801,14288.0,40.00000096857548
432000.0,514.2472079037801,14288.0,40.00000096857548
432000.0,514.2472079037801,14288.0,40.00000096857548
432000.0,514.2472079037801,14288.0,40.00000096857548
432000.0,514.2472079037801,14288.0,40.00000096857548
432000.0,514.2472079037801,14288.0,40.00000096857548
432000.0,514.2472079037801,14288.0,40.00000096857548
432000.0,514.2472079037801,14288.0,40.00000096857548
432000.0,514.2472079037801,14288.0,40.00000096857548
432000.0,514.2472079037801,14288.0,40.00000096857548
432000.0,514.2472079037801,14288.0,40.00000096857548
432000.0,514.2472079037801,14288.0,40.00000096857548
432000.0,514.2472079037801,14288.0,40.00000096857548
432000.0,514.2472079037801,14288.0,40.00000096857548
432000.0,514.2472079037801,14288.0,40.00000096857548
432000.0,514.2472079037801,14288.0,40.00000096857548
432000.0,514.2472079037801,14288.0,40.00000096857548
432000.0,514.2472079037801,14288.0,40.00000096857548
432000.0,514.2472079037801,14288.0,40.00000096857548
432000.0,514.2472079037801,14288.0,40.00000096857548
432000.0,514.2472079037801,14288.0,40.00000096857548
432000.0,514.2472079037801,14288.0,40.00000096857548
432000.0,514.2472079037801,14288.0,40.00000096857548
432000.0,514.2472079037801,14288.0,40.00000096857548
432000.0,514.2472079037801,14288.0,40.00000096857548
432000.0,514.2472079037801,14288.0,40.00000096857548
432000.0,514.2472079037801,14288.0,40.00000096857548
432000.0,514.2472079037801,14288.0,40.00000096857548
432000.0,514.2472079037801,14288.0,40.00000096857548
432000.0,514.2472079037801,14288.0,40.00000096857548
432000.0,514.2472079037801,14288.0,40.00000096857548
432000.0,514.2472079037801,14288.0,40.00000096857548
432000.0,514.2472079037801,14288.0,40.00000096857548
432000.0,514.2472079037801,14288.0,40.00000096857548
432000.0,514.2472079037801,14288.0,40.00000096857548
432000.0,514.2472079037801,14288.0,40.00000096857548
432000.0,514.2472079037801,14288.0,40.00000096857548
432000.0,514.2472079037801,14288.0,40.00000096857548
432000.0,514.2472079037801,14288.0,40.00000096857548
432000.0,514.2472079037801,14288.0,40.00000096857548
432000.0,514.2472079037801,14288.0,40.00000096857548
432000.0,514.2472079037801,14288.0,40.00000096857548
432000.0,514.2472079037801,14288.0,40.00000096857548
432000.0,514.2472079037801,14288.0,40.00000096857548
432000.0,514.2472079037801,14288.0,40.00000096857548
